# group_id	input_hex	canonical_hex	hash_hex
unicode-054	207b20226c6162656c22203a202275353422202c20226122203a2022c4b07374616e62756c22202c20227a22203a203534207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753534222c227a223a35347d	c0cdb019910e9df12338b1bbbd4a108d9d1e29ecda5325654de5200c083d5e31
unicode-055	7b227a223a35352c2261223a22cea96d656761222c226c6162656c223a22753535227d	7b2261223a22cea96d656761222c226c6162656c223a22753535222c227a223a35357d	b58b1c4936741a210f7010ad8794a9f97b633a39075ab73831e24c75baa8a28b
unicode-055	207b20226c6162656c22203a202275353522202c20226122203a2022cea96d65676122202c20227a22203a203535207d20	7b2261223a22cea96d656761222c226c6162656c223a22753535222c227a223a35357d	b58b1c4936741a210f7010ad8794a9f97b633a39075ab73831e24c75baa8a28b
unicode-056	7b227a223a35362c2261223a2265cc81222c226c6162656c223a22753536227d	7b2261223a22c3a9222c226c6162656c223a22753536222c227a223a35367d	f46b75e264b871bfe03819ee78ba9b29d4ed4ac97e3018cafd23c6c3307ce1e2
unicode-056	207b20226c6162656c22203a202275353622202c20226122203a2022c3a922202c20227a22203a203536207d20	7b2261223a22c3a9222c226c6162656c223a22753536222c227a223a35367d	f46b75e264b871bfe03819ee78ba9b29d4ed4ac97e3018cafd23c6c3307ce1e2
unicode-057	7b227a223a35372c2261223a2241cc8a222c226c6162656c223a22753537227d	7b2261223a22c385222c226c6162656c223a22753537222c227a223a35377d	5b0add5b88e03188dcc87b887d5855709e14ca3eea927e6d03410fe2846993e7
unicode-057	207b20226c6162656c22203a202275353722202c20226122203a2022c38522202c20227a22203a203537207d20	7b2261223a22c385222c226c6162656c223a22753537222c227a223a35377d	5b0add5b88e03188dcc87b887d5855709e14ca3eea927e6d03410fe2846993e7
unicode-058	7b227a223a35382c2261223a2243616665cc81222c226c6162656c223a22753538227d	7b2261223a22436166c3a9222c226c6162656c223a22753538222c227a223a35387d	8803081060211629d590c179c503213ef9bf35fce6c244dda8811172e908540e
unicode-058	207b20226c6162656c22203a202275353822202c20226122203a2022436166c3a922202c20227a22203a203538207d20	7b2261223a22436166c3a9222c226c6162656c223a22753538222c227a223a35387d	8803081060211629d590c179c503213ef9bf35fce6c244dda8811172e908540e
unicode-059	7b227a223a35392c2261223a226d616ecc83616e61222c226c6162656c223a22753539227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753539222c227a223a35397d	5dc1ef683e70fed630006927ed61dcd0ed2cf7bc12220c2e6bc33132ee73c8f5
unicode-059	207b20226c6162656c22203a202275353922202c20226122203a20226d61c3b1616e6122202c20227a22203a203539207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753539222c227a223a35397d	5dc1ef683e70fed630006927ed61dcd0ed2cf7bc12220c2e6bc33132ee73c8f5
unicode-060	7b227a223a36302c2261223a227265cc8173756d65cc81222c226c6162656c223a22753630227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753630222c227a223a36307d	c7e9907fa27a9fa2d53b2aa4b634b0e67b68993086243b63df8eb938d6ce573e
unicode-060	207b20226c6162656c22203a202275363022202c20226122203a202272c3a973756dc3a922202c20227a22203a203630207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753630222c227a223a36307d	c7e9907fa27a9fa2d53b2aa4b634b0e67b68993086243b63df8eb938d6ce573e
unicode-061	7b227a223a36312c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753631227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753631222c227a223a36317d	0a3f78af04c4356da9760bbc8add18b11518d536ed99a5b8bf0c4beee3adbbb1
unicode-061	207b20226c6162656c22203a202275363122202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203631207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753631222c227a223a36317d	0a3f78af04c4356da9760bbc8add18b11518d536ed99a5b8bf0c4beee3adbbb1
unicode-062	7b227a223a36322c2261223a22c4b07374616e62756c222c226c6162656c223a22753632227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753632222c227a223a36327d	59435642d70b4752b52f6510182516e0568c7321466e15b6ddf00ec8a03eb6fd
unicode-062	207b20226c6162656c22203a202275363222202c20226122203a2022c4b07374616e62756c22202c20227a22203a203632207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753632222c227a223a36327d	59435642d70b4752b52f6510182516e0568c7321466e15b6ddf00ec8a03eb6fd
unicode-063	7b227a223a36332c2261223a22cea96d656761222c226c6162656c223a22753633227d	7b2261223a22cea96d656761222c226c6162656c223a22753633222c227a223a36337d	8d14f15a8726f44bdeddfd7bed8222ef603d35d65e4210301df5f96d2faeaf92
unicode-063	207b20226c6162656c22203a202275363322202c20226122203a2022cea96d65676122202c20227a22203a203633207d20	7b2261223a22cea96d656761222c226c6162656c223a22753633222c227a223a36337d	8d14f15a8726f44bdeddfd7bed8222ef603d35d65e4210301df5f96d2faeaf92
numeric-000	7b226d657461223a7b226964223a302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a302c226b696e64223a226e227d2c2276616c7565223a317d	17484a6eef1639b8c074a1f9d3fd84bcc838a6f14c875fbb55b5ce63c213d618
numeric-000	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a307d7d	7b226d657461223a7b226964223a302c226b696e64223a226e227d2c2276616c7565223a317d	17484a6eef1639b8c074a1f9d3fd84bcc838a6f14c875fbb55b5ce63c213d618
numeric-001	7b226d657461223a7b226964223a312c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a312c226b696e64223a226e227d2c2276616c7565223a317d	3981e94fab4ae11d84548fb085e4d11d3886d09054bfa68f6698f14e98b4f5b8
numeric-001	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a317d7d	7b226d657461223a7b226964223a312c226b696e64223a226e227d2c2276616c7565223a317d	3981e94fab4ae11d84548fb085e4d11d3886d09054bfa68f6698f14e98b4f5b8
numeric-002	7b226d657461223a7b226964223a322c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a322c226b696e64223a226e227d2c2276616c7565223a317d	a1d8b549be2bbb60c7df6fed3a03a3f183ce4a98d8652cdfa123c2cb8f427a47
numeric-002	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a327d7d	7b226d657461223a7b226964223a322c226b696e64223a226e227d2c2276616c7565223a317d	a1d8b549be2bbb60c7df6fed3a03a3f183ce4a98d8652cdfa123c2cb8f427a47
numeric-003	7b226d657461223a7b226964223a332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	a767612c396f216e7a84f50a656118f303cb4522379b39dbf6c8e793ad6ec86f
numeric-003	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a337d7d	7b226d657461223a7b226964223a332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	a767612c396f216e7a84f50a656118f303cb4522379b39dbf6c8e793ad6ec86f
numeric-004	7b226d657461223a7b226964223a342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	8464370cc9c031444949f0672aba3e0fd30968e4f91695b80af90819a2804662
numeric-004	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a347d7d	7b226d657461223a7b226964223a342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	8464370cc9c031444949f0672aba3e0fd30968e4f91695b80af90819a2804662
numeric-005	7b226d657461223a7b226964223a352c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a352c226b696e64223a226e227d2c2276616c7565223a307d	2a3c471e7d0c6754e7b2db980710acdb2eb70edd8c3845ff411acf5aeef6019d
numeric-005	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a357d7d	7b226d657461223a7b226964223a352c226b696e64223a226e227d2c2276616c7565223a307d	2a3c471e7d0c6754e7b2db980710acdb2eb70edd8c3845ff411acf5aeef6019d
numeric-006	7b226d657461223a7b226964223a362c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a362c226b696e64223a226e227d2c2276616c7565223a307d	48f4b79725e8daf17797ecef7b6db954a69729f80ca27c3b2c307245059d04aa
numeric-006	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a367d7d	7b226d657461223a7b226964223a362c226b696e64223a226e227d2c2276616c7565223a307d	48f4b79725e8daf17797ecef7b6db954a69729f80ca27c3b2c307245059d04aa
numeric-007	7b226d657461223a7b226964223a372c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a372c226b696e64223a226e227d2c2276616c7565223a313230307d	56d793b8734f6589c7dffd90c2dfb083fcce1c871a189fca03f40382a5406933
numeric-007	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a377d7d	7b226d657461223a7b226964223a372c226b696e64223a226e227d2c2276616c7565223a313230307d	56d793b8734f6589c7dffd90c2dfb083fcce1c871a189fca03f40382a5406933
numeric-008	7b226d657461223a7b226964223a382c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a382c226b696e64223a226e227d2c2276616c7565223a317d	9f867b3ef3b155e23ee67ce9890f75efe3a773ab2439e60229ac6095a28dfa6d
numeric-008	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a387d7d	7b226d657461223a7b226964223a382c226b696e64223a226e227d2c2276616c7565223a317d	9f867b3ef3b155e23ee67ce9890f75efe3a773ab2439e60229ac6095a28dfa6d
numeric-009	7b226d657461223a7b226964223a392c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a392c226b696e64223a226e227d2c2276616c7565223a317d	4fed0fda90880a3c4747893edb1019f095efc1b78a442b397a6b93877f60fdcd
numeric-009	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a397d7d	7b226d657461223a7b226964223a392c226b696e64223a226e227d2c2276616c7565223a317d	4fed0fda90880a3c4747893edb1019f095efc1b78a442b397a6b93877f60fdcd
numeric-010	7b226d657461223a7b226964223a31302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a31302c226b696e64223a226e227d2c2276616c7565223a317d	b594a608fb6ab78dcf56522b9f911641b43f61fc04cd8bc7f0fad72e753ce277
numeric-010	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a31307d7d	7b226d657461223a7b226964223a31302c226b696e64223a226e227d2c2276616c7565223a317d	b594a608fb6ab78dcf56522b9f911641b43f61fc04cd8bc7f0fad72e753ce277
numeric-011	7b226d657461223a7b226964223a31312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a31312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	4e8b17d8363332e059a68952b287b997d3c96530a18fe96daf48a9bf793e5265
numeric-011	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a31317d7d	7b226d657461223a7b226964223a31312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	4e8b17d8363332e059a68952b287b997d3c96530a18fe96daf48a9bf793e5265
numeric-012	7b226d657461223a7b226964223a31322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a31322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	55da537e0e6feec1e878ed3452456952738cb6e689ee6f8f506dc5cd20be1dc5
numeric-012	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a31327d7d	7b226d657461223a7b226964223a31322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	55da537e0e6feec1e878ed3452456952738cb6e689ee6f8f506dc5cd20be1dc5
numeric-013	7b226d657461223a7b226964223a31332c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a31332c226b696e64223a226e227d2c2276616c7565223a307d	2dec173039e48aa87f522dc435eacf1da2f58b977700d181d3e76e69c9bb13c6
numeric-013	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a31337d7d	7b226d657461223a7b226964223a31332c226b696e64223a226e227d2c2276616c7565223a307d	2dec173039e48aa87f522dc435eacf1da2f58b977700d181d3e76e69c9bb13c6
numeric-014	7b226d657461223a7b226964223a31342c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a31342c226b696e64223a226e227d2c2276616c7565223a307d	498893aefcfb7b891ebe5363b583ead00d004e830d45ca3cc756bbb1cab3dcd2
numeric-014	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a31347d7d	7b226d657461223a7b226964223a31342c226b696e64223a226e227d2c2276616c7565223a307d	498893aefcfb7b891ebe5363b583ead00d004e830d45ca3cc756bbb1cab3dcd2
numeric-015	7b226d657461223a7b226964223a31352c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a31352c226b696e64223a226e227d2c2276616c7565223a313230307d	e58111c59f1c0538e6d79f27700fc5cddf0a069e38d61048354b1b3a8107895c
numeric-015	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a31357d7d	7b226d657461223a7b226964223a31352c226b696e64223a226e227d2c2276616c7565223a313230307d	e58111c59f1c0538e6d79f27700fc5cddf0a069e38d61048354b1b3a8107895c
numeric-016	7b226d657461223a7b226964223a31362c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a31362c226b696e64223a226e227d2c2276616c7565223a317d	6ea25589b31802994ac5f60c586d678d0536fd094084158e14f70f4324a50148
numeric-016	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a31367d7d	7b226d657461223a7b226964223a31362c226b696e64223a226e227d2c2276616c7565223a317d	6ea25589b31802994ac5f60c586d678d0536fd094084158e14f70f4324a50148
numeric-017	7b226d657461223a7b226964223a31372c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a31372c226b696e64223a226e227d2c2276616c7565223a317d	f9ebb9f12af441cf06141f474a3477133f7e5bb38cf89513a22ec70e1ad249bc
numeric-017	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a31377d7d	7b226d657461223a7b226964223a31372c226b696e64223a226e227d2c2276616c7565223a317d	f9ebb9f12af441cf06141f474a3477133f7e5bb38cf89513a22ec70e1ad249bc
numeric-018	7b226d657461223a7b226964223a31382c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a31382c226b696e64223a226e227d2c2276616c7565223a317d	112c10258ea37b1217758fb20447a3255b4e904bda2df73831b5ab0fde41d039
numeric-018	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a31387d7d	7b226d657461223a7b226964223a31382c226b696e64223a226e227d2c2276616c7565223a317d	112c10258ea37b1217758fb20447a3255b4e904bda2df73831b5ab0fde41d039
numeric-019	7b226d657461223a7b226964223a31392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a31392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	0b7ac408fdaec8e99f1b4fbad776edce147ea00f0a9db03eb6346df52a448f1f
numeric-019	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a31397d7d	7b226d657461223a7b226964223a31392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	0b7ac408fdaec8e99f1b4fbad776edce147ea00f0a9db03eb6346df52a448f1f
numeric-020	7b226d657461223a7b226964223a32302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a32302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	9144788c60767dc69d5a1202be4c49012e79b15616c82ff17f56ca10fc98f942
numeric-020	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a32307d7d	7b226d657461223a7b226964223a32302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	9144788c60767dc69d5a1202be4c49012e79b15616c82ff17f56ca10fc98f942
numeric-021	7b226d657461223a7b226964223a32312c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a32312c226b696e64223a226e227d2c2276616c7565223a307d	f449da3f79028705d51c926f31afb714d32dc4ce64b5d646dc400ef6137436fd
numeric-021	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a32317d7d	7b226d657461223a7b226964223a32312c226b696e64223a226e227d2c2276616c7565223a307d	f449da3f79028705d51c926f31afb714d32dc4ce64b5d646dc400ef6137436fd
numeric-022	7b226d657461223a7b226964223a32322c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a32322c226b696e64223a226e227d2c2276616c7565223a307d	393c37d6cf53d0b2c0a7c41ce41ace90c7cc95048be278b1ae5ad6651d2d20a7
numeric-022	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a32327d7d	7b226d657461223a7b226964223a32322c226b696e64223a226e227d2c2276616c7565223a307d	393c37d6cf53d0b2c0a7c41ce41ace90c7cc95048be278b1ae5ad6651d2d20a7
numeric-023	7b226d657461223a7b226964223a32332c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a32332c226b696e64223a226e227d2c2276616c7565223a313230307d	8ffe73c8357e02eb0faf387b6488be814b0cb4e99694fd50cd8656de094b4bb9
numeric-023	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a32337d7d	7b226d657461223a7b226964223a32332c226b696e64223a226e227d2c2276616c7565223a313230307d	8ffe73c8357e02eb0faf387b6488be814b0cb4e99694fd50cd8656de094b4bb9
numeric-024	7b226d657461223a7b226964223a32342c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a32342c226b696e64223a226e227d2c2276616c7565223a317d	5483597a9de8e8bc244bae7256c7c083ec28eee8630b7b2a390e3b8cf2ad467f
numeric-024	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a32347d7d	7b226d657461223a7b226964223a32342c226b696e64223a226e227d2c2276616c7565223a317d	5483597a9de8e8bc244bae7256c7c083ec28eee8630b7b2a390e3b8cf2ad467f
numeric-025	7b226d657461223a7b226964223a32352c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a32352c226b696e64223a226e227d2c2276616c7565223a317d	21317b6bce72af739596858781fda06efc98380c92fa0d193c98db73b1645d35
numeric-025	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a32357d7d	7b226d657461223a7b226964223a32352c226b696e64223a226e227d2c2276616c7565223a317d	21317b6bce72af739596858781fda06efc98380c92fa0d193c98db73b1645d35
numeric-026	7b226d657461223a7b226964223a32362c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a32362c226b696e64223a226e227d2c2276616c7565223a317d	a92560f482ea5a3f36db29c601a6540cc604b5a630b50cc1974e58d96ba7041d
numeric-026	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a32367d7d	7b226d657461223a7b226964223a32362c226b696e64223a226e227d2c2276616c7565223a317d	a92560f482ea5a3f36db29c601a6540cc604b5a630b50cc1974e58d96ba7041d
numeric-027	7b226d657461223a7b226964223a32372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a32372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	bc288a8982c0915d24b27e4a05352fd3ac494dd4e7a1b0e0c6e584a44631785a
numeric-027	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a32377d7d	7b226d657461223a7b226964223a32372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	bc288a8982c0915d24b27e4a05352fd3ac494dd4e7a1b0e0c6e584a44631785a
numeric-028	7b226d657461223a7b226964223a32382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a32382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	41b7e87c23651fad990ea21344f7086a710cea8b5d12f16a1bced6916b1fb229
numeric-028	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a32387d7d	7b226d657461223a7b226964223a32382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	41b7e87c23651fad990ea21344f7086a710cea8b5d12f16a1bced6916b1fb229
numeric-029	7b226d657461223a7b226964223a32392c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a32392c226b696e64223a226e227d2c2276616c7565223a307d	cff0d1dee46fd74f4eeac92399013682b6153261ae26ef5a473b35041a1f097a
numeric-029	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a32397d7d	7b226d657461223a7b226964223a32392c226b696e64223a226e227d2c2276616c7565223a307d	cff0d1dee46fd74f4eeac92399013682b6153261ae26ef5a473b35041a1f097a
numeric-030	7b226d657461223a7b226964223a33302c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a33302c226b696e64223a226e227d2c2276616c7565223a307d	c3cba704c2b6f954e74a93ceec7d05830264578bf3b5e856fb6fa528553e13e2
numeric-030	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a33307d7d	7b226d657461223a7b226964223a33302c226b696e64223a226e227d2c2276616c7565223a307d	c3cba704c2b6f954e74a93ceec7d05830264578bf3b5e856fb6fa528553e13e2
